price,year,condition,cylinders,fuel,odometer,transmission,size,type
15300,2018,like new,4 cylinders,gas,26700,manual,compact,sedan
18000,2016,excellent,4 cylinders,gas,92704,automatic,full-size,sedan
11995,2018,excellent,4 cylinders,gas,71584,automatic,full-size,sedan
17995,2018,excellent,4 cylinders,gas,22292,automatic,mid-size,sedan
14021,2016,excellent,4 cylinders,gas,44000,automatic,compact,sedan
8500,2012,excellent,6 cylinders,gas,83000,automatic,mid-size,sedan
3995,2005,like new,4 cylinders,gas,81214,automatic,mid-size,hatchback
19999,2018,excellent,4 cylinders,gas,42295,automatic,mid-size,sedan
7495,2011,good,4 cylinders,gas,94773,automatic,compact,sedan
10998,2016,excellent,4 cylinders,gas,92000,automatic,full-size,sedan
9990,2011,excellent,4 cylinders,gas,89330,automatic,mid-size,sedan
7500,2005,like new,6 cylinders,gas,71000,automatic,full-size,sedan
4000,2001,excellent,4 cylinders,gas,55708,automatic,compact,coupe
12995,2016,excellent,4 cylinders,gas,53103,automatic,mid-size,sedan
24995,2016,excellent,6 cylinders,gas,52972,automatic,full-size,sedan
2750,2016,like new,4 cylinders,gas,64000,automatic,mid-size,coupe
14495,2013,excellent,4 cylinders,gas,45568,automatic,full-size,sedan
9888,2014,excellent,4 cylinders,gas,63349,automatic,mid-size,sedan
4700,2001,good,6 cylinders,gas,65292,automatic,full-size,sedan
11873,2014,excellent,4 cylinders,gas,95330,automatic,compact,sedan
18750,2017,like new,4 cylinders,gas,35400,automatic,compact,sedan
8995,2012,like new,6 cylinders,gas,88807,automatic,full-size,sedan
8500,2010,good,4 cylinders,gas,92000,automatic,compact,coupe
7000,2012,excellent,4 cylinders,gas,75932,automatic,compact,sedan
15000,2019,excellent,4 cylinders,gas,22096,automatic,compact,sedan
10988,2008,excellent,6 cylinders,gas,81657,automatic,full-size,sedan
9000,2012,excellent,4 cylinders,gas,92000,automatic,full-size,sedan
11950,2011,like new,6 cylinders,gas,95,automatic,full-size,sedan
4500,2001,excellent,6 cylinders,gas,89588,automatic,full-size,sedan
6200,2009,good,4 cylinders,gas,95418,automatic,compact,sedan
8500,2015,excellent,4 cylinders,gas,80000,automatic,full-size,sedan
12995,2015,like new,6 cylinders,gas,64589,automatic,full-size,sedan
16250,2015,like new,4 cylinders,gas,69884,automatic,full-size,sedan
14750,2016,excellent,4 cylinders,gas,43698,automatic,mid-size,sedan
5300,2014,excellent,4 cylinders,gas,86819,manual,compact,hatchback
4900,2007,good,4 cylinders,gas,76000,automatic,mid-size,sedan
6100,2004,like new,4 cylinders,gas,81409,automatic,mid-size,sedan
6000,2013,good,4 cylinders,gas,79500,manual,full-size,sedan
18995,2018,like new,4 cylinders,gas,30169,automatic,full-size,sedan
12947,2013,excellent,4 cylinders,diesel,47210,automatic,mid-size,sedan
15300,2015,like new,6 cylinders,gas,94000,automatic,full-size,coupe
3800,2002,good,6 cylinders,gas,80500,automatic,mid-size,sedan
12675,2017,excellent,4 cylinders,gas,98796,automatic,mid-size,sedan
14988,2013,good,4 cylinders,gas,71880,automatic,compact,wagon
4300,2014,excellent,4 cylinders,gas,88000,automatic,mid-size,sedan
17000,2017,good,4 cylinders,gas,35500,automatic,mid-size,sedan
5000,2004,good,6 cylinders,gas,97200,automatic,full-size,sedan
11450,2013,excellent,4 cylinders,gas,81000,automatic,compact,coupe
31000,2017,excellent,4 cylinders,gas,12700,automatic,full-size,sedan
3500,2004,good,4 cylinders,gas,52000,automatic,full-size,coupe
12995,2013,excellent,4 cylinders,gas,61630,automatic,mid-size,sedan
13500,2015,good,4 cylinders,gas,71000,automatic,full-size,sedan
16995,2017,excellent,4 cylinders,gas,49236,automatic,mid-size,sedan
6995,2012,excellent,4 cylinders,gas,91070,automatic,compact,sedan
7000,2014,good,4 cylinders,gas,69097,automatic,compact,hatchback
10999,2016,like new,6 cylinders,gas,73000,automatic,mid-size,sedan
14500,2012,excellent,4 cylinders,gas,71102,automatic,full-size,sedan
17990,2013,good,6 cylinders,gas,72600,automatic,mid-size,sedan
9000,2013,good,4 cylinders,gas,93788,automatic,mid-size,sedan
26900,2016,excellent,6 cylinders,gas,24758,automatic,mid-size,sedan
19500,2017,like new,4 cylinders,gas,31492,automatic,compact,sedan
22000,2016,excellent,6 cylinders,gas,55000,automatic,mid-size,sedan
30000,2020,new,4 cylinders,gas,1500,manual,compact,coupe
12499,2009,excellent,4 cylinders,gas,65000,automatic,mid-size,sedan
7000,2010,like new,4 cylinders,gas,90000,automatic,full-size,sedan
14995,2018,like new,4 cylinders,gas,38781,automatic,compact,sedan
7495,2011,excellent,4 cylinders,gas,25000,automatic,sub-compact,coupe
4995,2012,excellent,6 cylinders,gas,269,automatic,mid-size,sedan
4500,2005,excellent,6 cylinders,gas,89000,automatic,full-size,sedan
11995,2016,excellent,4 cylinders,gas,62319,automatic,mid-size,sedan
14799,2013,excellent,6 cylinders,gas,69300,automatic,mid-size,sedan
15950,2016,excellent,4 cylinders,gas,45000,automatic,full-size,wagon
5000,2008,excellent,4 cylinders,gas,93000,automatic,mid-size,sedan
6990,2012,good,4 cylinders,gas,96640,automatic,compact,sedan
7800,2006,like new,4 cylinders,gas,56000,automatic,mid-size,sedan
8000,2017,like new,4 cylinders,gas,40000,automatic,compact,coupe
7300,2007,good,4 cylinders,gas,67455,automatic,mid-size,hatchback
215,2017,excellent,4 cylinders,gas,60000,automatic,full-size,sedan
9999,2010,like new,6 cylinders,gas,99132,automatic,full-size,sedan
6500,2008,excellent,6 cylinders,gas,91000,automatic,full-size,sedan
9999,2014,excellent,4 cylinders,gas,79623,automatic,full-size,sedan
34999,2017,excellent,4 cylinders,gas,20585,automatic,full-size,coupe
10700,2014,like new,4 cylinders,gas,91456,automatic,compact,sedan
15700,2011,good,6 cylinders,gas,80400,automatic,compact,coupe
12995,2012,excellent,6 cylinders,gas,79267,automatic,full-size,sedan
13999,2017,good,4 cylinders,gas,65930,automatic,full-size,sedan
27750,2018,excellent,4 cylinders,gas,58369,automatic,mid-size,sedan
5900,2007,excellent,4 cylinders,gas,80770,manual,full-size,wagon
13995,2015,excellent,4 cylinders,gas,60856,automatic,full-size,sedan
9997,2015,good,4 cylinders,gas,69551,automatic,mid-size,coupe
3500,2008,fair,4 cylinders,gas,98000,automatic,compact,coupe
11250,2013,like new,6 cylinders,gas,72013,automatic,full-size,sedan
199,2015,like new,4 cylinders,gas,90000,automatic,full-size,sedan
9599,2010,excellent,4 cylinders,gas,91000,automatic,mid-size,sedan
5991,2007,excellent,4 cylinders,gas,82202,automatic,full-size,sedan
6800,2015,like new,4 cylinders,gas,76000,automatic,mid-size,sedan
17995,2018,excellent,4 cylinders,gas,22292,automatic,mid-size,sedan
8999,2016,excellent,4 cylinders,gas,61421,automatic,mid-size,sedan
3950,2003,excellent,4 cylinders,gas,72000,manual,mid-size,coupe
26900,2018,excellent,4 cylinders,gas,20161,automatic,sub-compact,hatchback
1000,2018,like new,4 cylinders,gas,39000,automatic,mid-size,sedan
9677,2013,excellent,4 cylinders,gas,97456,automatic,full-size,sedan
14990,2017,like new,4 cylinders,gas,46431,automatic,compact,sedan
8999,2009,like new,6 cylinders,gas,95922,automatic,mid-size,sedan
8900,2014,good,4 cylinders,gas,92625,automatic,mid-size,sedan
8695,2011,excellent,4 cylinders,gas,74850,automatic,mid-size,sedan
31900,2019,like new,6 cylinders,gas,32936,automatic,full-size,sedan
5988,2010,excellent,4 cylinders,gas,96196,automatic,sub-compact,sedan
9500,2012,excellent,4 cylinders,gas,89960,automatic,mid-size,sedan
16972,2019,excellent,4 cylinders,gas,40389,automatic,full-size,sedan
8999,2014,like new,4 cylinders,gas,73262,automatic,full-size,sedan
16000,2012,excellent,6 cylinders,gas,93068,automatic,compact,sedan
11995,2015,excellent,4 cylinders,gas,60000,automatic,full-size,sedan
7970,2012,good,6 cylinders,gas,45763,automatic,full-size,sedan
12900,2012,good,6 cylinders,gas,53454,automatic,full-size,sedan
2250,2001,good,6 cylinders,gas,203,automatic,compact,sedan
2500,2012,good,4 cylinders,gas,97000,automatic,compact,sedan
3995,2007,good,4 cylinders,gas,1,automatic,mid-size,sedan
25800,2015,excellent,4 cylinders,gas,60000,automatic,full-size,sedan
10000,2016,excellent,4 cylinders,gas,99728,automatic,compact,sedan
11675,2013,excellent,6 cylinders,gas,94085,automatic,mid-size,sedan
9750,2016,good,4 cylinders,gas,82235,automatic,mid-size,sedan
22900,2016,excellent,4 cylinders,gas,36000,automatic,mid-size,sedan
6495,2013,excellent,4 cylinders,gas,96442,automatic,full-size,sedan
13495,2013,like new,4 cylinders,gas,94363,automatic,mid-size,sedan
12995,2017,good,4 cylinders,gas,61686,manual,compact,sedan
8500,2014,good,4 cylinders,gas,73025,automatic,compact,hatchback
7950,2018,excellent,4 cylinders,gas,48950,automatic,compact,sedan
7490,2008,excellent,4 cylinders,gas,87000,automatic,mid-size,sedan
9995,2011,like new,6 cylinders,gas,99981,automatic,full-size,sedan
7600,2014,like new,4 cylinders,gas,65000,automatic,compact,sedan
6695,2013,excellent,4 cylinders,gas,90975,automatic,full-size,sedan
11960,2012,like new,4 cylinders,gas,48982,automatic,compact,coupe
9999,2015,excellent,4 cylinders,gas,94307,automatic,full-size,sedan
9499,2016,excellent,4 cylinders,gas,81031,automatic,full-size,sedan
13385,2017,good,4 cylinders,gas,29800,automatic,compact,hatchback
7995,2011,good,6 cylinders,gas,85000,automatic,full-size,sedan
13750,2015,excellent,4 cylinders,gas,52455,automatic,mid-size,sedan
15900,2013,excellent,4 cylinders,gas,66286,automatic,compact,hatchback
13997,2017,excellent,4 cylinders,gas,18561,automatic,mid-size,sedan
11500,2003,excellent,6 cylinders,gas,77000,manual,full-size,sedan
21995,2017,excellent,4 cylinders,gas,64431,automatic,mid-size,sedan
4900,2001,good,6 cylinders,gas,65292,automatic,full-size,sedan
3500,2006,like new,6 cylinders,gas,93000,automatic,full-size,sedan
16900,2011,like new,6 cylinders,gas,73000,automatic,mid-size,coupe
11995,2016,excellent,4 cylinders,gas,44729,automatic,mid-size,sedan
14999,2013,excellent,4 cylinders,gas,87931,manual,sub-compact,coupe
10495,2016,excellent,4 cylinders,gas,83491,automatic,compact,sedan
31500,2017,like new,6 cylinders,gas,35000,automatic,mid-size,sedan
14995,2018,like new,4 cylinders,gas,27751,automatic,mid-size,sedan
13000,2018,excellent,6 cylinders,gas,62207,automatic,full-size,sedan
12495,2014,excellent,6 cylinders,gas,83000,automatic,full-size,sedan
8950,2009,like new,4 cylinders,gas,71000,manual,compact,coupe
8000,2009,good,4 cylinders,gas,86000,automatic,full-size,sedan
23500,2019,like new,4 cylinders,gas,3563,automatic,mid-size,sedan
3950,2016,like new,6 cylinders,gas,78318,automatic,full-size,sedan
7995,2011,excellent,4 cylinders,gas,90000,automatic,compact,sedan
17988,2017,excellent,4 cylinders,gas,18971,automatic,mid-size,sedan
11399,2015,like new,4 cylinders,gas,98384,automatic,compact,sedan
19300,2016,excellent,4 cylinders,gas,91853,automatic,full-size,wagon
18900,2014,excellent,6 cylinders,gas,62000,automatic,mid-size,sedan
11500,2015,excellent,4 cylinders,gas,80321,automatic,mid-size,sedan
17300,2016,excellent,6 cylinders,gas,47100,automatic,full-size,sedan
8195,2007,excellent,6 cylinders,gas,74881,automatic,full-size,sedan
6500,2013,good,4 cylinders,gas,95000,automatic,compact,sedan
25545,2019,excellent,6 cylinders,gas,33383,automatic,full-size,sedan
19500,2016,excellent,4 cylinders,gas,53914,automatic,full-size,sedan
9999,2013,excellent,4 cylinders,gas,99091,automatic,compact,sedan
7800,2010,excellent,4 cylinders,gas,91242,manual,compact,coupe
15669,2013,like new,4 cylinders,gas,45000,automatic,mid-size,sedan
8800,2014,like new,4 cylinders,gas,70000,automatic,full-size,wagon
8995,2017,excellent,4 cylinders,gas,69600,automatic,compact,sedan
11200,2018,excellent,4 cylinders,gas,61000,automatic,mid-size,sedan
9900,2015,like new,4 cylinders,gas,47475,automatic,full-size,sedan
11999,2014,excellent,4 cylinders,gas,74696,automatic,mid-size,sedan
2000,2017,excellent,4 cylinders,gas,81250,automatic,compact,sedan
5200,2004,good,6 cylinders,gas,90244,automatic,mid-size,sedan
12990,2013,excellent,4 cylinders,gas,92209,automatic,mid-size,hatchback
8500,2016,new,4 cylinders,gas,65000,automatic,compact,sedan
5943,2010,good,4 cylinders,gas,94115,automatic,mid-size,sedan
9900,2015,good,4 cylinders,gas,83091,automatic,compact,sedan
12300,2012,excellent,6 cylinders,gas,98884,automatic,compact,sedan
17549,2014,good,6 cylinders,gas,61824,automatic,mid-size,coupe
10988,2016,excellent,4 cylinders,gas,83739,automatic,mid-size,sedan
8995,2011,good,6 cylinders,gas,75000,automatic,full-size,sedan
10991,2009,excellent,6 cylinders,gas,49000,manual,full-size,sedan
7500,2013,excellent,4 cylinders,gas,86900,automatic,full-size,sedan
28800,2018,excellent,4 cylinders,gas,31966,automatic,mid-size,sedan
8500,2010,good,6 cylinders,gas,97000,automatic,mid-size,sedan
9995,2008,excellent,6 cylinders,gas,91611,automatic,full-size,wagon
10995,2015,excellent,4 cylinders,gas,97826,automatic,mid-size,sedan
100,2019,like new,4 cylinders,gas,38997,automatic,mid-size,sedan
24900,2015,like new,6 cylinders,gas,76545,automatic,full-size,sedan
24500,2015,excellent,4 cylinders,gas,95000,manual,mid-size,sedan
12499,2014,excellent,4 cylinders,gas,75689,automatic,mid-size,hatchback
5000,2014,good,4 cylinders,gas,65000,manual,compact,sedan
9000,2016,excellent,4 cylinders,gas,43500,automatic,full-size,sedan
9000,2014,like new,4 cylinders,gas,35582,automatic,mid-size,sedan
21650,2018,like new,6 cylinders,gas,45244,automatic,full-size,sedan
4500,2003,like new,6 cylinders,gas,32339,automatic,full-size,sedan
8900,2013,like new,4 cylinders,gas,85667,automatic,full-size,hatchback
6495,2012,like new,6 cylinders,gas,78488,automatic,mid-size,sedan
23500,2018,like new,4 cylinders,gas,32591,automatic,mid-size,wagon
25995,2018,good,4 cylinders,gas,23258,automatic,full-size,sedan
7600,2017,like new,4 cylinders,gas,51000,automatic,compact,sedan
24598,2018,excellent,6 cylinders,gas,12249,automatic,full-size,sedan
12800,2015,excellent,4 cylinders,gas,80119,automatic,compact,sedan
16000,2012,excellent,6 cylinders,gas,86000,automatic,compact,sedan
6850,2009,like new,6 cylinders,gas,96000,automatic,full-size,sedan
10700,2007,excellent,6 cylinders,gas,83780,automatic,full-size,sedan
10450,2016,excellent,4 cylinders,gas,86260,automatic,mid-size,sedan
16495,2015,excellent,4 cylinders,gas,65486,automatic,full-size,wagon
17000,2014,like new,4 cylinders,gas,45600,automatic,mid-size,sedan
10970,2013,good,4 cylinders,gas,61395,automatic,compact,sedan
4850,2013,good,6 cylinders,gas,156,automatic,mid-size,sedan
7990,2014,excellent,4 cylinders,gas,65000,automatic,mid-size,sedan
8999,2014,excellent,4 cylinders,gas,53000,automatic,mid-size,hatchback
6600,2011,excellent,4 cylinders,gas,94000,automatic,mid-size,sedan
12995,2016,like new,4 cylinders,gas,61127,automatic,compact,sedan
12690,2014,excellent,4 cylinders,gas,82010,automatic,full-size,sedan
9200,2009,excellent,6 cylinders,gas,82000,automatic,mid-size,sedan
5995,2004,excellent,4 cylinders,gas,38111,automatic,full-size,sedan
5900,2013,excellent,4 cylinders,gas,100,automatic,compact,coupe
17200,2016,excellent,4 cylinders,gas,67781,automatic,full-size,sedan
7800,2014,excellent,4 cylinders,gas,92902,automatic,mid-size,sedan
10970,2016,good,4 cylinders,gas,80070,automatic,mid-size,sedan
6475,2015,excellent,4 cylinders,gas,78367,automatic,compact,hatchback
16995,2017,like new,4 cylinders,gas,28463,automatic,mid-size,sedan
8500,2011,excellent,6 cylinders,gas,97000,automatic,full-size,sedan
19999,2018,like new,4 cylinders,gas,46379,automatic,mid-size,sedan
14500,2013,excellent,6 cylinders,gas,81200,automatic,full-size,sedan
6900,2015,excellent,4 cylinders,gas,70000,automatic,compact,sedan
2500,2017,like new,4 cylinders,gas,23000,automatic,full-size,hatchback
18000,2016,like new,6 cylinders,gas,60000,automatic,full-size,sedan
2450,2005,excellent,4 cylinders,gas,210,automatic,compact,coupe
8990,2011,excellent,4 cylinders,gas,74121,manual,mid-size,sedan
15995,2012,excellent,6 cylinders,gas,67403,automatic,full-size,sedan
13495,2013,excellent,6 cylinders,gas,81000,automatic,full-size,wagon
6000,2010,excellent,4 cylinders,gas,96821,automatic,mid-size,sedan
6495,2004,excellent,6 cylinders,gas,72208,automatic,full-size,sedan
12000,2015,excellent,4 cylinders,gas,95000,manual,compact,sedan
16000,2013,like new,4 cylinders,gas,29500,manual,compact,coupe
9995,2013,excellent,4 cylinders,gas,98000,automatic,compact,hatchback
7995,2014,excellent,4 cylinders,gas,89000,automatic,mid-size,sedan
6995,2007,good,6 cylinders,gas,77000,automatic,full-size,sedan
20995,2015,like new,4 cylinders,gas,66922,automatic,mid-size,sedan
25995,2014,excellent,6 cylinders,gas,43389,automatic,mid-size,sedan
18495,2014,like new,4 cylinders,gas,60379,automatic,full-size,sedan
14995,2016,excellent,4 cylinders,gas,96170,automatic,mid-size,sedan
24995,2017,like new,6 cylinders,gas,45318,automatic,mid-size,coupe
13800,2015,excellent,4 cylinders,gas,60000,automatic,full-size,sedan
8995,2012,excellent,6 cylinders,gas,25612,automatic,mid-size,sedan
1800,2003,good,6 cylinders,gas,45600,automatic,mid-size,sedan
16999,2012,good,6 cylinders,gas,73594,automatic,mid-size,coupe
17949,2017,like new,4 cylinders,gas,30748,automatic,mid-size,sedan
9898,2012,like new,4 cylinders,gas,90000,automatic,mid-size,sedan
9481,2017,like new,4 cylinders,gas,84111,automatic,mid-size,sedan
13990,2015,excellent,6 cylinders,gas,59098,automatic,mid-size,sedan
21650,2018,like new,6 cylinders,gas,45224,automatic,full-size,sedan
999,2010,excellent,6 cylinders,gas,44724,automatic,full-size,sedan
7200,2007,good,6 cylinders,gas,49480,automatic,full-size,sedan
1,2018,excellent,6 cylinders,gas,16845,automatic,compact,wagon
15500,2019,excellent,4 cylinders,gas,6500,automatic,compact,sedan
5200,2007,excellent,4 cylinders,gas,55000,automatic,mid-size,sedan
7200,2011,excellent,6 cylinders,gas,92071,automatic,full-size,sedan
8300,2015,good,4 cylinders,gas,94000,automatic,full-size,sedan
6000,2008,excellent,4 cylinders,gas,90617,automatic,compact,sedan
1,2018,excellent,6 cylinders,gas,62531,automatic,compact,wagon
5500,2013,fair,4 cylinders,gas,65000,automatic,compact,coupe
8995,2011,good,6 cylinders,gas,75000,automatic,full-size,sedan
13750,2014,excellent,4 cylinders,gas,46000,automatic,compact,sedan
9450,2015,excellent,4 cylinders,gas,94500,automatic,full-size,sedan
7295,2011,good,4 cylinders,gas,99462,automatic,mid-size,sedan
11156,2018,good,4 cylinders,gas,32219,automatic,mid-size,hatchback
7900,2013,like new,4 cylinders,gas,37000,automatic,compact,sedan
10700,2009,excellent,4 cylinders,gas,55000,automatic,full-size,wagon
8500,2009,excellent,6 cylinders,gas,78327,automatic,full-size,sedan
8500,2011,excellent,4 cylinders,gas,84600,automatic,compact,sedan
20500,2017,excellent,6 cylinders,gas,64261,automatic,full-size,sedan
15995,2018,excellent,4 cylinders,gas,50000,automatic,full-size,sedan
10500,2016,good,4 cylinders,gas,94000,automatic,compact,hatchback
18489,2015,excellent,6 cylinders,gas,67526,automatic,full-size,sedan
3100,2006,excellent,4 cylinders,gas,145,automatic,compact,sedan
17995,2018,excellent,4 cylinders,gas,22292,automatic,mid-size,sedan
6300,2015,good,4 cylinders,gas,140,automatic,mid-size,sedan
8995,2014,like new,4 cylinders,gas,97069,automatic,mid-size,sedan
7995,2011,like new,4 cylinders,gas,79000,automatic,mid-size,sedan
16500,2016,excellent,4 cylinders,gas,86000,automatic,mid-size,hatchback
12488,2017,excellent,4 cylinders,gas,83667,automatic,mid-size,sedan
5900,2010,good,4 cylinders,gas,97000,automatic,mid-size,wagon
18971,2015,excellent,4 cylinders,gas,71258,automatic,compact,sedan
9590,2013,like new,4 cylinders,gas,40000,automatic,full-size,sedan
19800,2020,like new,4 cylinders,gas,500,automatic,compact,hatchback
10600,2016,excellent,4 cylinders,gas,29160,automatic,compact,hatchback
8500,2011,good,4 cylinders,gas,76417,automatic,mid-size,sedan
13500,2016,excellent,4 cylinders,gas,48787,automatic,mid-size,sedan
10999,2016,like new,4 cylinders,gas,25000,automatic,compact,sedan
9500,2016,like new,4 cylinders,gas,76000,automatic,mid-size,sedan
7990,2013,excellent,4 cylinders,gas,59000,automatic,compact,hatchback
15995,2014,excellent,4 cylinders,gas,77557,automatic,full-size,sedan
12495,2018,excellent,4 cylinders,gas,12225,automatic,compact,sedan
1000,2019,like new,4 cylinders,gas,28000,automatic,mid-size,sedan
19995,2018,like new,4 cylinders,gas,43000,manual,compact,hatchback
17000,2015,good,6 cylinders,gas,60000,automatic,full-size,sedan
7200,2011,excellent,4 cylinders,gas,95311,automatic,mid-size,sedan
6995,2009,good,4 cylinders,gas,50874,automatic,mid-size,sedan
16500,2017,excellent,4 cylinders,gas,77000,automatic,mid-size,wagon
11400,2015,excellent,4 cylinders,gas,70000,automatic,mid-size,sedan
4500,2005,like new,4 cylinders,gas,11123,automatic,compact,sedan
6500,2007,excellent,6 cylinders,gas,84590,automatic,mid-size,hatchback
22000,2002,like new,6 cylinders,gas,23278,automatic,mid-size,coupe
11000,2013,excellent,6 cylinders,gas,86079,automatic,mid-size,sedan
7900,2005,like new,6 cylinders,gas,33000,automatic,full-size,wagon
8995,2014,good,4 cylinders,gas,71829,automatic,mid-size,sedan
9500,2014,excellent,6 cylinders,gas,88000,automatic,mid-size,sedan
4800,2005,excellent,4 cylinders,gas,32,automatic,compact,hatchback
13995,2015,like new,4 cylinders,gas,34417,automatic,full-size,sedan
11350,2015,excellent,4 cylinders,gas,68500,automatic,mid-size,sedan
1,2017,excellent,4 cylinders,gas,95374,automatic,mid-size,sedan
13875,2014,excellent,6 cylinders,gas,36243,automatic,full-size,sedan
9350,2016,good,4 cylinders,gas,66000,automatic,compact,sedan
12000,2009,like new,6 cylinders,gas,67000,automatic,full-size,sedan
14633,2015,excellent,4 cylinders,gas,44933,automatic,mid-size,sedan
9999,2012,like new,6 cylinders,gas,74000,automatic,full-size,sedan
1,2015,excellent,4 cylinders,gas,50566,automatic,compact,sedan
16800,2015,excellent,6 cylinders,gas,75745,automatic,full-size,sedan
9450,2015,good,6 cylinders,gas,99611,automatic,full-size,sedan
5600,2015,excellent,4 cylinders,gas,59460,manual,compact,hatchback
37995,2017,like new,6 cylinders,gas,28853,automatic,full-size,sedan
11900,2012,excellent,4 cylinders,gas,78330,automatic,full-size,sedan
12000,2017,excellent,4 cylinders,gas,72000,automatic,compact,sedan
100,2019,like new,4 cylinders,gas,35977,automatic,mid-size,sedan
12800,2015,new,4 cylinders,gas,31191,automatic,compact,coupe
3500,2001,good,6 cylinders,gas,70000,automatic,mid-size,sedan
10500,2016,excellent,4 cylinders,gas,98000,automatic,mid-size,sedan
8950,2012,like new,4 cylinders,gas,147,automatic,full-size,sedan
9995,2008,excellent,6 cylinders,gas,92556,automatic,compact,sedan
7995,2016,excellent,4 cylinders,gas,79004,automatic,compact,hatchback
6995,2013,like new,4 cylinders,gas,85424,manual,compact,sedan
17900,2018,like new,4 cylinders,gas,35000,automatic,mid-size,sedan
5700,2010,excellent,4 cylinders,gas,99000,automatic,sub-compact,sedan
9495,2014,excellent,6 cylinders,gas,74064,automatic,mid-size,sedan
27698,2019,excellent,6 cylinders,gas,42812,automatic,full-size,sedan
8995,2012,good,4 cylinders,gas,96823,automatic,compact,wagon
14500,2017,excellent,4 cylinders,gas,77500,automatic,mid-size,sedan
18440,2017,excellent,4 cylinders,gas,37011,automatic,full-size,sedan
6450,2008,excellent,4 cylinders,gas,99210,automatic,compact,sedan
17900,2017,like new,4 cylinders,gas,29000,automatic,mid-size,sedan
7500,2012,excellent,4 cylinders,gas,71000,automatic,mid-size,sedan
21700,2017,excellent,4 cylinders,gas,84049,automatic,mid-size,sedan
4995,2002,like new,4 cylinders,gas,64000,automatic,mid-size,coupe
16995,2014,excellent,6 cylinders,gas,90251,automatic,mid-size,sedan
9995,2008,excellent,6 cylinders,gas,91611,automatic,full-size,wagon
4600,2011,good,4 cylinders,gas,53683,automatic,mid-size,sedan
1895,2013,good,4 cylinders,gas,83000,automatic,mid-size,sedan
2400,2016,good,4 cylinders,gas,40000,automatic,mid-size,sedan
6973,2012,good,4 cylinders,gas,95017,automatic,compact,coupe
9999,2013,excellent,4 cylinders,gas,35000,automatic,compact,hatchback
15400,2014,excellent,4 cylinders,gas,83956,automatic,full-size,sedan
16500,2016,excellent,4 cylinders,gas,25000,automatic,compact,sedan
8299,2015,good,4 cylinders,gas,41000,automatic,full-size,sedan
12995,2013,excellent,6 cylinders,gas,79702,automatic,mid-size,sedan
16000,2017,excellent,4 cylinders,gas,26000,automatic,compact,sedan
10950,2014,excellent,4 cylinders,gas,61000,automatic,sub-compact,sedan
12695,2015,excellent,4 cylinders,gas,75000,automatic,compact,sedan
10995,2017,excellent,4 cylinders,gas,95994,automatic,full-size,sedan
5600,2013,good,4 cylinders,gas,88000,manual,compact,sedan
6995,2007,good,6 cylinders,gas,77000,automatic,full-size,sedan
4500,2007,excellent,4 cylinders,gas,77800,automatic,full-size,sedan
16977,2015,excellent,4 cylinders,gas,61193,automatic,mid-size,sedan
6795,2008,excellent,4 cylinders,gas,88450,automatic,sub-compact,sedan
7000,2019,good,4 cylinders,gas,21626,automatic,mid-size,sedan
12991,2013,excellent,6 cylinders,gas,99098,automatic,full-size,sedan
19500,2015,like new,4 cylinders,gas,32297,automatic,full-size,sedan
9500,2011,good,4 cylinders,gas,87800,automatic,full-size,sedan
10500,2011,excellent,4 cylinders,gas,78036,automatic,mid-size,sedan
22995,2016,like new,4 cylinders,gas,14822,automatic,full-size,sedan
5975,2013,excellent,4 cylinders,gas,87501,manual,mid-size,coupe
8950,2017,excellent,4 cylinders,gas,26000,automatic,full-size,sedan
17800,2020,good,4 cylinders,gas,44716,automatic,mid-size,hatchback
4500,2002,excellent,4 cylinders,gas,84000,automatic,compact,sedan
5000,2002,good,6 cylinders,gas,98000,automatic,compact,sedan
25995,2014,excellent,6 cylinders,gas,43389,automatic,mid-size,sedan
6750,2014,like new,4 cylinders,gas,94000,automatic,compact,sedan
500,2013,like new,4 cylinders,gas,44995,automatic,full-size,sedan
21995,2019,excellent,6 cylinders,gas,22697,automatic,full-size,sedan
16725,2016,excellent,6 cylinders,gas,95625,automatic,full-size,sedan
22440,2017,excellent,4 cylinders,gas,42762,automatic,mid-size,sedan
6000,2010,good,4 cylinders,gas,65000,automatic,mid-size,wagon
12999,2015,good,4 cylinders,gas,81000,automatic,full-size,sedan
323,2016,new,6 cylinders,gas,56000,automatic,full-size,sedan
6950,2013,good,4 cylinders,gas,91000,automatic,mid-size,sedan
14999,2015,excellent,4 cylinders,gas,51780,automatic,compact,sedan
21500,2017,excellent,6 cylinders,gas,90122,automatic,full-size,sedan
14995,2019,excellent,4 cylinders,gas,7480,automatic,mid-size,sedan
19999,2013,excellent,6 cylinders,gas,88000,automatic,mid-size,sedan
25500,2014,excellent,6 cylinders,gas,40000,automatic,full-size,sedan
14500,2020,like new,4 cylinders,gas,3000,automatic,sub-compact,sedan
5000,2007,excellent,6 cylinders,gas,92193,automatic,mid-size,coupe
1,2013,good,4 cylinders,gas,54000,automatic,compact,sedan
9995,2013,good,4 cylinders,gas,65703,automatic,mid-size,sedan
16995,2019,like new,4 cylinders,gas,21288,automatic,compact,sedan
4999,2001,excellent,4 cylinders,gas,92000,automatic,full-size,sedan
10800,2012,good,4 cylinders,gas,91000,automatic,mid-size,coupe
6800,2006,good,6 cylinders,gas,94200,manual,compact,coupe
